Uuid,Void/Retire,Fully specified name:en,Data class,Data type
7a53ccad-5fd7-4870-8289-24e1e5d48f63,TRUE,Troponin T high sensitivity rapid test,Test,Coded
fb44445b-5638-4ad5-996b-b79fc2f90756,TRUE,"Troponin I measurement, rapid",Test,Coded
8f4809e3-71ac-4de7-8ebf-83de895049e8,TRUE,Mpox clade II virus DNA detection by PCR,Test,Coded
510591ba-aa27-487c-9fbc-06a8a9a83699,TRUE,Mpox clade I virus DNA detection by PCR,Test,Coded
ec2bb920-5f49-4f82-a91e-c1bafd7c60c7,TRUE,Mpox virus clade typing by sequencing,Test,Coded
3726102f-b161-409d-a71d-a8ced7909380,TRUE,"Cryptococcal antigen, serum, coded",Test,Coded
e8c1f71b-392a-4695-8c66-7686c5fee7a1,TRUE,"Cryptococcal antigen, serum titer",Test,Numeric
885499fa-ba0f-43bf-9fdb-6f1a07f5b8bc,TRUE,Urine macroscopy panel (dipstick),LabSet,N/A
184de8cc-7bcd-488d-8d07-6cbcc5551339,TRUE,Urine specific gravity by test strip,Test,Numeric
f0a05386-c094-4971-a434-53bc8dbbeee7,TRUE,Urine appearance,Test,Coded
c6ab13c2-ffac-4802-b9ca-047e8673d6be,TRUE,Count of acid-fast bacillus (AFB) in sputum,Test,Numeric
09b4f7a6-d6b7-4d7e-a09d-47e2be77c150,TRUE,Malaria smear impression,Test,Text
830b4f60-4911-41c4-ad22-f23bac2127cc,TRUE,"Salmonella typhi H antibody titer by agglutination, serum",Test,Numeric
bbea8991-82e9-4488-9077-c49e314f2a53,TRUE,"Salmonella typhi O antibody titer by agglutination, serum",Test,Numeric
19d6cc95-51a2-442d-b3c4-87ee2317364f,TRUE,Plasmodium form seen on smear,Test,Coded
037971b5-4272-43f1-8d48-50677d8f00b6,TRUE,Plasmodium species seen on smear,Test,Coded
6639d970-3048-4dcc-82fc-7b2ef7efabba,TRUE,Rapid antigen Test for influenza A and B,Test,Coded
3d004238-1389-4fc5-9bd3-2d35539ab3f3,TRUE,"Creatine kinase-MB measurement, blood (ng/mL)",Test,Numeric
7e72dd92-4cab-4b22-a82e-73641f652951,TRUE,"Free prostate specific antigen (PSA) measurement, serum/plasma (ng/mL)",Test,Numeric
ff75ee83-34ba-46f3-8076-153460291e20,TRUE,"Total prostate specific antigen (PSA) measurement, serum/plasma (ng/mL)",Test,Numeric
ca247755-2a2e-4fcf-b1ea-fa4cdd5e4395,TRUE,Rotavirus antigen presence in stool,Test,Coded
654df19e-4bc2-479e-9de0-7231ebafac41,TRUE,Sickle cell rapid screening test,Test,Coded
5d1ca28b-a870-4d37-8d4c-50f50fe17d90,TRUE,Free prostate specific antigen (PSA) measurement (ng/mL),Test,Numeric
167459AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Mycobacterium tuberculosis lipoarabinomannan antigen, urine, rapid",Test,Coded
167441AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"HIV DNA polymerase chain reaction, dried blood spot (DBS)",Test,Coded
167365AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Vibrio cholerae in stool by light microscopy,Test,Coded
167208AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cryptococcus detection in cerebrospinal fluid (CSF) by India ink preparation,Test,Coded
167207AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cryptococcus detection by India ink preparation,Test,Coded
167182AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Total lipids measurement (mg/dl),Test,Numeric
166550AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Antibiotic susceptibility test,Test,N/A
166423AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Presence of prostate specific antigen (qualitative),Test,Coded
166396AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serum iron measurement (umol/L),Test,Numeric
166377AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fibrinogen assay,Test,Numeric
166374AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Comprehensive metabolic panel,LabSet,N/A
165899AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serum or plasma severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) IgM antibody detection by rapid immunoassay,Test,Coded
165898AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serum or plasma severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) IgG antibody detection by rapid immunoassay,Test,Coded
165853AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rapid detection in serum or plasma of either or both IgG and IgM antibodies to severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) by immunoassay,Test,Coded
165840AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Respiratory specimen severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) RNA detection by probe and target amplification method,Test,Coded
165611AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serum SARS-CoV-2 nucleic acid assay by real time reverse transcriptase PCR,Test,Coded
165562AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Salmonella typhi rapid diagnostic test,Test,Coded
165303AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rapid syphilis test,Test,Coded
165302AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Anti-HCV rapid diagnostic test,Test,Coded
165301AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Hepatitis B surface antigen rapid diagnostic test,Test,Coded
164948AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Albumin/creatinine ratio (mass ratio) in 24 hour urine,Test,Numeric
164945AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,GeneXpert MTB/Rif lab set,LabSet,N/A
164927AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dengue virus real time RT-PCR in cerebrospinal fluid,Test,Coded
164926AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dengue virus real time RT-PCR in serum or plasma,Test,Coded
164925AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Chikungunya virus real time RT-PCR in cerebrospinal fluid,Test,Coded
164924AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Chikungunya virus real time RT-PCR in serum or plasma,Test,Coded
164923AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Zika virus real time RT-PCR in amniotic fluid,Test,Coded
164922AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Zika virus real time RT-PCR in urine,Test,Coded
164921AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Zika virus real time RT-PCR in cerebrospinal fluid,Test,Coded
164920AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Zika virus real time RT-PCR in serum or plasma,Test,Coded
164917AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Trioplex real-time RT-PCR,Test,Coded
164364AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serum creatinine (mg/dL),Test,Numeric
1643AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rapid test for malaria,Test,Coded
1369AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Urobilinogen,Test,Coded
1367AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sputum gram stain,Test,Coded
163722AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rapid test for HIV,Test,Coded
163708AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucose tolerance test 5 specimens (75g) panel,LabSet,N/A
163707AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Glucose, serum 4 hrs post 75g oral glucose (mg/dL)",Test,Numeric
163706AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Glucose, serum 3 hrs post 75g oral glucose (mg/dL)",Test,Numeric
163705AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Glucose, serum 2 hrs post 75g oral glucose (mg/dL)",Test,Numeric
163704AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Glucose, serum 1 hr post 75g oral glucose (mg/dL)",Test,Numeric
163703AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Glucose, serum 1/2 hr post 75g oral glucose (mg/dL)",Test,Numeric
163701AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Complete blood count with manual count and manual differential,LabSet,N/A
163699AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Urea measurement (calculated),Test,Numeric
163697AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Urine microscopy panel,LabSet,N/A
163696AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Casts presence in urine sediment by light microscopy test,Test,Coded
163694AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Waxy casts presence in urine sediment by light microscopy test,Test,Coded
163693AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,WBC casts presence in urine sediment by light microscopy test,Test,Coded
163692AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Epithelial casts presence in urine sediment by light microscopy test,Test,Coded
163691AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fatty casts presence in urine sediment by light microscopy test,Test,Coded
163690AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Granular casts presence in urine sediment by light microscopy test,Test,Coded
163689AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Trichomonas vaginalis presence in urine sediment by light microscopy,Test,Coded
163688AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Spore presence in urine test,Test,Coded
163687AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Yeast hyphae presence in urine sediment by light microscopy test,Test,Coded
163686AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Yeast presence in urine sediment by light microscopy,Test,Coded
163684AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Leukocytes presence in urine sediment by light microscopy,Test,Coded
163683AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Erythrocytes presence in urine sediment by light microscopy test,Test,Coded
163682AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Urobilinogen presence in urine test,Test,Coded
163680AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Bilirubin total presence in urine by test strip,Test,Coded
163679AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Bacterial culture panel,LabSet,N/A
163678AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Microscopic observation in unspecified specimen by acridine orange stain,Test,Text
163677AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Microscopic observation in unspecified specimen by rhodamine-auramine fluorochrome stain,Test,Text
163676AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Latex agglutination test,Test,Coded
163675AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,CAMP test,Test,Text
163674AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Voges-Proskauer test,Test,Text
163672AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,O-Nitrophenyl-β-D-galactopyranoside test,Test,Text
163671AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Porphyrins in red blood cells test,Test,Text
163670AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Mannitol mobility nitrate agar test,Test,Text
163669AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Urea-tryptophan test,Test,Text
163668AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Esculin hydrolysis test,Test,Text
163667AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Streptococcal DNAse B test,Test,Text
163666AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Staphylococcus sp. coagulase negative DNA [presence],Test,Text
163665AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cytochrome C oxidase,Test,Text
163664AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Catalase [enzymatic activity/volume],Test,Text
163654AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cholera rapid antigen test,Test,Coded
163653AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rivalta test to differentiate transudates from exudates,Test,Coded
163648AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Trichomonas vaginalis in microscopy of saline mount,Test,Coded
163632AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dengue virus Ab presence in unspecified specimen test,Test,Coded
163625AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Toxoplasma gondii IgG and IgM panel - serum,LabSet,N/A
163620AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Helicobacter pylori Ab presence in serum by immunofluorescence test,Test,Coded
163617AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dengue virus IgM Ab presence in serum,Test,Coded
163616AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dengue virus IgG Ab presence in serum,Test,Coded
163615AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Lupus erythematosus cells presence in blood test,Test,Coded
163613AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Cryptococcus Sp Ag presence in serum test, text",Test,Text
163603AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Stool culture (bacterial),Test,Text
163594AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucose tolerance test pre-glucose administration,Test,Numeric
163443AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Acid phosphatase blood test in blood (units/L),Test,Numeric
163426AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Combined % of monocytes, eosinophils and basophils",Test,Numeric
163348AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Helicobacter pylori antigen test in stool,Test,Coded
162827AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ebola L gene PCR cycle threshold value,Test,Numeric
162826AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ebola Nucleoprotein gene PCR cyclic threshold value,Test,Numeric
162630AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Basic metabolic panel,LabSet,N/A
162599AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ebola virus RNA by polymerase chain reaction,Test,Coded
162598AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ebola virus IgG in serum by immunoassay,Test,Coded
162597AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ebola virus IgM in serum by immunoassay,Test,Coded
1341AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Basophils (%) - microscopic exam,Test,Numeric
1340AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Eosinophils (%) - microscopic exam,Test,Numeric
162202AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Tuberculosis polymerase chain reaction with rifampin resistance checking,Test,Coded
1339AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Monocytes (%) - microscopic exam,Test,Numeric
1338AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Lymphocytes (%) - microscopic exam,Test,Numeric
162106AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Urine color,Test,Coded
162101AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Urine turbidity,Test,Coded
162096AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Urine dipstick for blood,Test,Coded
1336AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Neutrophils (%) - microscopic exam,Test,Numeric
161525AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rubella IgM,Test,Coded
161524AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rubella IgG,Test,Coded
161523AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Toxoplasma IgM,Test,Coded
161522AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Toxoplasma IgG,Test,Coded
161520AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prostate specific antigen test,LabSet,N/A
161519AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Hemoglobin electrophoresis by HPLC,Test,Text
161515AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Lipase test,LabSet,N/A
161514AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucose 6 phosphate dehydrogenase,LabSet,N/A
161511AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serum ferritin,Test,Numeric
161505AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Thyroid stimulating hormone test,Test,Numeric
1327AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Reticulocytes (%),Test,Numeric
161501AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,C-reactive protein test,LabSet,N/A
161500AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,C-reactive protein,Test,Numeric
161488AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Renal function panel,LabSet,N/A
161486AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Culture panel,LabSet,N/A
161485AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Body fluid culture and sensitivity,Test,Text
161484AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pus culture and sensitivity,Test,Text
161483AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serum chemistry panel,LabSet,N/A
161482AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,International normalized ratio,Test,Numeric
161481AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prothrombin time,Test,Numeric
161480AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Human immunodeficiency virus serological test,LabSet,N/A
161477AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Typhoid serological test,LabSet,N/A
161475AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Hepatitis B serological test,LabSet,N/A
161474AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Hepatitis C serological panel,LabSet,N/A
161473AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Blood grouping test,LabSet,N/A
161472AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Hepatitis B surface antigen spot test,Test,Coded
161471AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Hepatitis C antibody spot test,Test,Coded
161469AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Anti-streptolysin O titer,Test,Numeric
161461AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Acid fast bacilli test,LabSet,N/A
161460AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sputum induction and concentration for acid fast bacilli,Test,Coded
161459AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sputum concentration for acid fast bacilli,Test,Coded
161456AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Vaginal fluid whiff test,Test,Coded
161454AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Gram stain,Test,Text
161451AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Stool test,LabSet,N/A
161450AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Stool fat test, semi-quantitative",Test,Coded
161449AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Stool test for reducing substance,Test,Coded
161448AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Kinyoun's stain for coccidians,Test,Text
161447AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Stool microscopy with concentration,Test,Text
161446AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Routine urine,LabSet,N/A
161445AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Urine routine and microscopy,Test,Text
161444AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Urine bile salt test,Test,Coded
161443AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Urine bile pigment test,Test,Coded
161442AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Urine ketone test,Test,Coded
161441AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Urine leukocyte esterase test,Test,Coded
161440AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Urine nitrite test,Test,Coded
161439AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Urine specific gravity,Test,Numeric
1326AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"HIV rapide test 2, qualitative",Test,Coded
161435AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Clotting time (min),Test,Numeric
161433AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Bleeding time (min),Test,Numeric
161431AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sickling test only,LabSet,N/A
161426AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Malarial parasites by smear test,LabSet,N/A
161424AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Red blood cell morphology,LabSet,N/A
161423AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Peripheral smear for RBC morphology,Test,Text
161422AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Hemoglobin with electrophoresis,LabSet,N/A
161421AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Hemoglobin electrophoresis,Test,Text
1325AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Hepatitis C test - qualitative,Test,Coded
161156AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Culture and sensitivity, urine",Test,Text
161155AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Culture and sensitivity, blood",Test,Text
161154AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serum phosphorous,Test,Numeric
161152AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prothrombin time (with INR),LabSet,N/A
161134AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Creatinine clearance test,Test,Numeric
161133AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Glomerular filtration rate, calculated",Test,Numeric
161132AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glomerular filtration rate,Test,Numeric
161078AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Gleason score,Test,Numeric
1318AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"HIV enzyme immunoassay (cut-off od), quantitative",Test,Numeric
160914AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Post-prandial blood glucose measurement (mg/dL),Test,Numeric
160913AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prostate specific antigen (PSA) measurement (ng/mL),Test,Numeric
160912AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fasting blood glucose measurement (mg/dL),Test,Numeric
160735AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Bacteriuria test, urine",Test,Coded
160708AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Toxoplasma IgG antibody Test,Test,Coded
1305AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"HIV viral load, qualitative",Test,Coded
160232AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rhesus blood grouping test,Test,Coded
160226AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Glucose-6-Phosphate Dehydrogenase test, qualitative",Test,Coded
160225AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sickle cell screening test,Test,Coded
159982AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Results, tuberculosis culture",Test,Coded
159981AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Tuberculosis culture construct,LabSet,N/A
1299AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Amylase,Test,Numeric
159870AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Sputum for acid fast bacilli, eight months",Test,Coded
159869AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Sputum for acid fast bacilli, five months",Test,Coded
159868AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Sputum for acid fast bacilli, three months",Test,Coded
159867AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Sputum for acid fast bacilli, two months",Test,Coded
159866AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Sputum for acid fast bacilli, zero month",Test,Coded
159865AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Sputum for acid fast bacilli, test after treatment started",Test,Coded
159858AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Tuberculosis polymerase chain reaction, qualitative",Test,Coded
1298AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Very low density lipoprotein measurement (mmol/L),Test,Numeric
159829AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Gamma glutamyl transpeptidase, serum",Test,Numeric
159828AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serum iron measurement (ug/dL),Test,Numeric
159825AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Uric acid, serum",Test,Numeric
159734AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Glucose measurement, qualitative, urine",Test,Coded
159733AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Glucose measurement, quantitative, urine",Test,Numeric
159655AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Troponin T measurement,Test,Numeric
159654AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Troponin I measurement,Test,Numeric
159653AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Creatine kinase, isoenzyme MB fraction",Test,Numeric
159648AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cerebrospinal fluid bacterial culture,Test,Text
159644AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glycosylated hemoglobin A measurement,Test,Numeric
159497AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serum calcium,Test,Numeric
159430AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Hepatitis B Surface Antigen Test,Test,Coded
159362AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fecal occult blood test,Test,Coded
